Occur Date,Occur Time,Location,UCR Literal,Neighborhood,Longitude,Latitude,Day of Week,Month,Shift Occurence
2009-02-06,1200,2066 PALIFOX DR NE,BURGLARY-RESIDENCE,Lake Claire,-84.31972,33.76673,4,2,Day
2012-09-25,2051,716 ATLANTA STUDENT MOVE BLVD ,LARCENY-FROM VEHICLE,Atlanta University Center,-84.41142,33.74924,1,9,Evening
2015-01-09,235,2115 PIEDMONT RD NE,AGG ASSAULT,Morningside/Lenox Park,-84.36659,33.81274,4,1,Morning
2010-05-14,730,TRINITY AVE SW / SPRING ST SW,LARCENY-FROM VEHICLE,Castleberry Hill,-84.39705999999998,33.7506,4,5,Morning
2016-10-23,200,185 MONTAG CIR NE,LARCENY-NON VEHICLE,Inman Park,-84.36217999999998,33.76013,6,10,Morning
2018-05-02,1800,264 PHARR RD NE,LARCENY-FROM VEHICLE,Buckhead Village,-84.3786,33.83732,2,5,Evening
2009-11-16,800,66 GAMMON AVE SE,LARCENY-NON VEHICLE,South Atlanta,-84.38603,33.71846,0,11,Day
2017-12-18,2020,1958 PIEDMONT RD NE,LARCENY-NON VEHICLE,Piedmont Heights,-84.36705999999998,33.81096,0,12,Evening
2011-09-17,2000,978 WESTVIEW DR SW ,LARCENY-FROM VEHICLE,Ashview Heights,-84.41952999999998,33.74688,5,9,Evening
2012-03-30,930,330 ANGIER AVE NE,BURGLARY-RESIDENCE,Old Fourth Ward,-84.37662,33.76713,4,3,Day
2011-04-29,1900,834 HANK AARON AVE SW,LARCENY-FROM VEHICLE,Summerhill,-84.38792999999998,33.73176,4,4,Evening
2009-10-30,815,PEACHTREE AVE/ N FULTON DR NE,LARCENY-FROM VEHICLE,Garden Hills,-84.37784,33.83476,4,10,Day
2012-03-11,2,1639 EMERALD AVE SW,AGG ASSAULT,Westview,-84.44142999999998,33.74255,6,3,Morning
2012-07-13,1600,1802 FLAT SHOALS RD SE,ROBBERY-PEDESTRIAN,East Atlanta,-84.32879,33.72965,4,7,Evening
2011-08-05,330,3845 BROWNS MILL RD SW,ROBBERY-COMMERCIAL,Glenrose Heights,-84.39365999999998,33.65319,4,8,Morning
2011-12-20,1800,585 ELMWOOD RD,AGG ASSAULT,Grove Park,-84.4385,33.77074,1,12,Evening
2017-11-11,1700,2944 METROPOLITAN PKWY SW,AUTO THEFT,Hammond Park,-84.40782,33.67462,5,11,Evening
2009-04-29,800,1870 MYRTLE DR SW,BURGLARY-RESIDENCE,Campbellton Road,-84.45487,33.7043,2,4,Day
2013-04-17,1600,1560 METROPOLITAN PKWY SW,LARCENY-NON VEHICLE,Sylvan Hills,-84.40421999999998,33.71194,2,4,Evening
2016-12-17,800,265 PEACHTREE CENTER AVE NE @MARIOTT,LARCENY-NON VEHICLE,Downtown,-84.38496,33.76158,5,12,Day
2015-12-10,1900,45 MADDOX DR NE,LARCENY-NON VEHICLE,Ansley Park,-84.37737,33.79528,3,12,Evening
2013-01-19,2300,708 SPRING ST NW,LARCENY-FROM VEHICLE,Midtown,-84.3892,33.77402,5,1,Evening
2015-05-24,250,445 MARKHAM ST SW,ROBBERY-RESIDENCE,Castleberry Hill,-84.40068999999998,33.75274,6,5,Morning
2015-04-14,423,1705 RICHMOND AVE,BURGLARY-NONRES,Lakewood Heights,-84.37787,33.70764,1,4,Morning
2018-07-24,1538,302 SPRINGDALE DR NE,LARCENY-NON VEHICLE,Peachtree Hills,-84.37753999999998,33.82199,1,7,Day
2009-09-19,2200,1072 SNYDER ST NW,LARCENY-FROM VEHICLE,Home Park,-84.40197,33.78407,5,9,Evening
2016-06-30,1711,2129 MARTIN L KING JR DR NW,LARCENY-NON VEHICLE,Florida Heights,-84.45847999999998,33.75074,3,6,Evening
2014-04-26,1,370 NORTHSIDE DR NW,LARCENY-FROM VEHICLE,English Avenue,-84.4042,33.76507,5,4,Morning
2014-06-21,1320,950 GARIBALDI ST SW @PITTMAN PARK,AUTO THEFT,Pittsburgh,-84.39799999999998,33.72777,5,6,Day
2016-02-04,1800,350 EPPINGTON DR NW,LARCENY-NON VEHICLE,Chastain Park,-84.39880999999998,33.8786,3,2,Evening
2010-06-30,2000,2980 MACON DR SE,LARCENY-FROM VEHICLE,Glenrose Heights,-84.38847,33.67375,2,6,Evening
2013-11-23,1915,1919 METROPOLITAN PKWY SW,ROBBERY-PEDESTRIAN,Sylvan Hills,-84.41016999999998,33.70278,5,11,Evening
2011-12-04,1800,626 MONTEVISTA ST SW,ROBBERY-PEDESTRIAN,Westwood Terrace,-84.45135999999998,33.73811,6,12,Evening
2016-02-07,2045,535 LEE ST SW,LARCENY-NON VEHICLE,West End,-84.41435,33.74042,6,2,Evening
2010-05-19,2215,3200 STONE RD SW,ROBBERY-PEDESTRIAN,Greenbriar,-84.49402999999998,33.6697,2,5,Evening
2017-02-19,1500,815 LYNHURST DR SW,AUTO THEFT,West Manor,-84.48896,33.73375,6,2,Day
2012-04-17,1830,730 PONCE DE LEON PL NE,LARCENY-FROM VEHICLE,Virginia Highland,-84.36378999999998,33.77442,1,4,Evening
2013-09-19,2215,595 BOULEVARD NE,AGG ASSAULT,Old Fourth Ward,-84.37169,33.77072,3,9,Evening
2009-11-18,920,4360 POWERS FERRY RD NW @SUTTON MIDDLE,LARCENY-NON VEHICLE,Chastain Park,-84.39995,33.87377,2,11,Day
2015-08-13,700,570 SPRING ST NE,LARCENY-FROM VEHICLE,Downtown,-84.38939,33.77028,3,8,Morning
2009-08-07,1500,666 KENNOLIA DR SW,BURGLARY-RESIDENCE,Westwood Terrace,-84.44871,33.73718,4,8,Day
2017-09-23,1245,964 DELAWARE AVE SE,LARCENY-NON VEHICLE,Ormewood Park,-84.35603,33.7313,5,9,Day
2009-11-15,1300,1963 HOSEA WILLIAMS DR,LARCENY-NON VEHICLE,Kirkwood,-84.32358999999998,33.75158,6,11,Day
2013-12-29,1700,202 MERRITTS AVE NW,BURGLARY-RESIDENCE,Downtown,-84.39399,33.76873,6,12,Evening
2014-02-26,1400,1569 OLYMPIAN CIR SW,BURGLARY-RESIDENCE,Westview,-84.43913999999998,33.73552,2,2,Day
2013-10-12,1530,1801 HOWELL MILL RD NW,LARCENY-NON VEHICLE,Berkeley Park,-84.41278,33.80388,5,10,Day
2013-12-01,530,477 PEACHTREE ST NE,LARCENY-NON VEHICLE,Downtown,-84.38523999999998,33.76764,6,12,Morning
2015-11-26,2008,120 SEWANEE AVE NW,BURGLARY-RESIDENCE,Dixie Hills,-84.46544,33.75672,3,11,Evening
2009-09-22,1200,1387 NORTHSIDE DR NW,BURGLARY-NONRES,Loring Heights,-84.40726999999998,33.79266,1,9,Day
2009-05-01,345,2065 ALISON CT SW,AUTO THEFT,Campbellton Road,-84.45605999999998,33.7008,4,5,Morning
2013-06-25,2030,235 PEACHTREE ST NE,LARCENY-NON VEHICLE,Downtown,-84.38702,33.76044,1,6,Evening
2011-03-25,2300,1240 OAKLAND DR SW,LARCENY-FROM VEHICLE,Oakland City,-84.42733,33.72138,4,3,Evening
2013-07-12,2030,25 ANDREW YOUNG INTERNATIONAL,LARCENY-FROM VEHICLE,Downtown,-84.38758,33.75971,4,7,Evening
2010-07-12,1700,1801 HOWELL MILL RD NW,LARCENY-NON VEHICLE,Berkeley Park,-84.41278,33.80388,0,7,Evening
2011-04-01,50,47 MOURY AVE SE,BURGLARY-RESIDENCE,South Atlanta,-84.38512,33.71296,4,4,Morning
2009-07-24,2130,336 TRIUMPH CIR SE,BURGLARY-RESIDENCE,Blair Villa/Poole Creek,-84.3794,33.66119,4,7,Evening
2016-09-02,1400,360 PHARR RD NE,LARCENY-FROM VEHICLE,Buckhead Village,-84.37573999999998,33.83752,4,9,Day
2008-08-04,800,1448 EASON ST NW,LARCENY-FROM VEHICLE,Hunter Hills,-84.43539,33.75724,0,8,Day
2015-09-24,2100,1172 FIELD RD NW,BURGLARY-NONRES,Brookview Heights,-84.48428,33.78768,3,9,Evening
2009-11-26,900,1434 ALMONT DR SW,AGG ASSAULT,Oakland City,-84.43495,33.72578,3,11,Day
2016-06-02,1900,FAIRMONT RD,LARCENY-FROM VEHICLE,Blandtown,-84.42207,33.78868,3,6,Evening
2016-08-17,1300,3991 WHITTINGTON DR NE,BURGLARY-RESIDENCE,North Buckhead,-84.37242,33.86358,2,8,Day
2013-08-30,1330,3322 RUBY H HARPER BLVD SE,AUTO THEFT,Blair Villa/Poole Creek,-84.38002,33.66433,4,8,Day
2012-06-07,1800,159 5TH ST NW,AUTO THEFT,Georgia Tech,-84.39238,33.7772,3,6,Evening
2010-10-17,600,2091 BENT CREEK WAY,ROBBERY-RESIDENCE,Campbellton Road,-84.46651,33.70122,6,10,Morning
2014-04-18,900,3116 BENJAMIN E MAYS DR SW,LARCENY-NON VEHICLE,Green Forest Acres,-84.48972999999998,33.73303,4,4,Day
2009-02-18,1950,1959 METROPOLITAN PKWY SW,LARCENY-FROM VEHICLE,Sylvan Hills,-84.41017999999998,33.7008,2,2,Evening
2010-07-24,1600,1740 ROGERS AVE SW,BURGLARY-RESIDENCE,Westview,-84.44462,33.73707,5,7,Evening
2013-07-23,700,742 MYRTLE ST NE,LARCENY-NON VEHICLE,Midtown,-84.38048999999998,33.77494,1,7,Morning
2009-06-13,1200,1940 FISHER RD SE ,BURGLARY-RESIDENCE,Custer/McDonough/Guice,-84.35885,33.70994,5,6,Day
2009-12-13,1049,455 NORTH AVE NE,LARCENY-NON VEHICLE,Old Fourth Ward,-84.37224999999998,33.77066,6,12,Day
2009-01-16,1300,75 5TH ST NW,LARCENY-FROM VEHICLE,Midtown,-84.38962999999998,33.77694,4,1,Day
2016-03-08,1743,1117 LEE ST SW,LARCENY-NON VEHICLE,Oakland City,-84.42107,33.72459,1,3,Evening
2014-09-13,1,2151 LENOX RD NE,ROBBERY-PEDESTRIAN,Lindridge/Martin Manor,-84.35129,33.81356,5,9,Morning
2009-10-31,1345,1 GEORGIA DOME DR NW @GA DOME,LARCENY-FROM VEHICLE,Downtown,-84.40102,33.75783,5,10,Day
2017-05-15,1153,290 UNIVERSITY AVE SW,LARCENY-FROM VEHICLE,Pittsburgh,-84.3978,33.72096,0,5,Day
2012-12-07,1000,3300 LENOX RD NE,LARCENY-FROM VEHICLE,Pine Hills,-84.35825,33.84349,4,12,Day
2014-01-15,730,371 BOULEVARD SE,LARCENY-FROM VEHICLE,Grant Park,-84.3687,33.7445,2,1,Morning
2015-12-24,100,840 BARNETT ST NE,LARCENY-FROM VEHICLE,Virginia Highland,-84.35912999999998,33.77744,3,12,Morning
2014-12-30,1315,3393 PEACHTREE RD NE @LENOX MALL,ROBBERY-COMMERCIAL,Lenox,-84.36212,33.84676,1,12,Day
2010-01-06,1300,3393 PEACHTREE RD NE,LARCENY-NON VEHICLE,Lenox,-84.36212,33.84676,2,1,Day
2018-07-21,1930,2735 ARGYLE DR NW,AGG ASSAULT,Lincoln Homes,-84.47752,33.79974,5,7,Evening
2011-07-01,2000,762 HAMILTON E HOLMES DR NW,BURGLARY-NONRES,Collier Heights,-84.47449,33.77542,4,7,Evening
2018-09-18,2300,2399 PARKLAND DR NE,LARCENY-FROM VEHICLE,Lindbergh/Morosgo,-84.36481,33.8201,1,9,Evening
2010-01-06,1100,200 ORMOND ST SE,BURGLARY-RESIDENCE,Summerhill,-84.38136,33.73176,2,1,Day
2012-05-21,2020,161 ARIZONA AVE NE,ROBBERY-PEDESTRIAN,Edgewood,-84.33121,33.75835,0,5,Evening
2010-06-21,1200,261 WALNUT ST NW,LARCENY-FROM VEHICLE,Vine City,-84.40627999999998,33.76185,0,6,Day
2009-07-13,1945,MARKET ST NW / 17TH 1/2 ST NW,LARCENY-FROM VEHICLE,Atlantic Station,-84.39501,33.79182,0,7,Evening
2016-01-10,200,1760 NORTHSIDE DR NW,LARCENY-FROM VEHICLE,Channing Valley,-84.40895999999998,33.80406,6,1,Morning
2013-09-28,2200,565 GREENSFERRY AVE SW,AUTO THEFT,The Villages at Castleberry Hill,-84.40675,33.74651,5,9,Evening
2014-01-14,1200,1112 MERRILL AVE SW,BURGLARY-RESIDENCE,Oakland City,-84.42425,33.72834,1,1,Day
2014-10-10,2040,201 MOURY AVE SW,BURGLARY-RESIDENCE,The Villages at Carver,-84.39275999999998,33.71691,4,10,Evening
2010-01-28,1,999 HILL ST SE,AUTO THEFT,Peoplestown,-84.37877,33.72719,3,1,Morning
2011-08-26,1400,1495 CHATTAHOOCHEE AVE. NW,LARCENY-FROM VEHICLE,Bolton,-84.4388,33.81041,4,8,Day
2011-03-07,1937,2391 PERRY BLVD NW,AGG ASSAULT,Scotts Crossing,-84.46638,33.80521,0,3,Evening
2017-01-22,2000,40 BROWN AVE SE,LARCENY-FROM VEHICLE,South Atlanta,-84.38697999999998,33.71387,6,1,Evening
2018-10-19,900,1025 JEFFERSON ST NW,LARCENY-FROM VEHICLE,Knight Park/Howell Station,-84.41957999999998,33.77641,4,10,Day
2010-01-22,1345,1225 CAROLINE STREET N.E.,LARCENY-NON VEHICLE,Edgewood,-84.34813,33.75605,4,1,Day
2010-11-23,2100,4214 ARBOR GATES DR NE,LARCENY-FROM VEHICLE,Pine Hills,-84.35834,33.82646,1,11,Evening
2015-10-08,2200,50 SCREVEN AVE NE,LARCENY-FROM VEHICLE,Edgewood,-84.34829,33.7549,3,10,Evening
2009-09-08,1930,711 COSMOPOLITAN DR NE,LARCENY-FROM VEHICLE,Lindbergh/Morosgo,-84.36226999999998,33.82095,1,9,Evening
2014-02-18,400,676 HIGHLAND AVE NE,BURGLARY-NONRES,Old Fourth Ward,-84.36492,33.76142,1,2,Morning
2018-12-26,1445,411 POMONA CIR SW,LARCENY-NON VEHICLE,Perkerson,-84.40305999999998,33.68799,2,12,Day
2014-11-29,49,1890 DONALD LEE HOLLOWELL PKWY NW @APS THE BEST MS,BURGLARY-NONRES,Grove Park,-84.44884999999998,33.77462,5,11,Morning
2014-11-30,1950,910 NEW TOWN CIR SE,AGG ASSAULT,Thomasville Heights,-84.3598,33.70836,6,11,Evening
2013-05-01,1915,1745 PEACHTREE ST NE,LARCENY-FROM VEHICLE,Brookwood Hills,-84.39186999999998,33.8018,2,5,Evening
2010-08-01,1243,497 GARTRELL ST SE,LARCENY-NON VEHICLE,Old Fourth Ward,-84.37102,33.75277,6,8,Day
2009-11-01,100,13TH ST NE / PEACHTREE WALK NE,LARCENY-FROM VEHICLE,Midtown,-84.38625999999998,33.78564,6,11,Morning
2012-10-15,800,124 WYMAN ST SE,LARCENY-FROM VEHICLE,Kirkwood,-84.33293,33.74992,0,10,Day
2016-10-19,2330,3165 E SHADOWLAWN AVE NE,LARCENY-FROM VEHICLE,Buckhead Village,-84.37385,33.84136,2,10,Evening
2016-08-30,1000,1751 S GORDON ST SW,BURGLARY-RESIDENCE,Westview,-84.44517999999998,33.73984,1,8,Day
2009-09-14,1830,4405 ROSWELL RD,LARCENY-FROM VEHICLE,North Buckhead,-84.3807,33.87489,0,9,Evening
2012-09-28,2330,609 VIRGINA,LARCENY-NON VEHICLE,Virginia Highland,-84.36584999999998,33.78078,4,9,Evening
2009-11-12,200,1335 GRAYMONT DR SW,BURGLARY-RESIDENCE,Venetian Hills,-84.43678,33.71816,3,11,Morning
2014-07-20,17,183 MOUNT ZION RD SW,AUTO THEFT,Glenrose Heights,-84.39626,33.67299,6,7,Morning
2014-03-22,1800,683 JOSEPH E LOWERY BLVD SW,LARCENY-NON VEHICLE,West End,-84.41838,33.73646,5,3,Evening
2018-12-13,2000,488 FLAT SHOALS AVE SE,LARCENY-FROM VEHICLE,East Atlanta,-84.34588999999998,33.74098,3,12,Evening
2015-04-24,2200,1139 NORTH AVE NW @MADDOX PARK,BURGLARY-NONRES,Bankhead,-84.42646999999998,33.76925,4,4,Evening
2009-08-25,930,215 NORTH AVE NE,BURGLARY-RESIDENCE,Old Fourth Ward,-84.38025,33.77117,1,8,Day
2012-08-22,1700,2800 MARTIN L KING JR DR SW,LARCENY-FROM VEHICLE,Harland Terrace,-84.47929999999998,33.75431,2,8,Evening
2010-05-18,441,535 HILL ST SE,LARCENY-FROM VEHICLE,Grant Park,-84.37904,33.73987,1,5,Morning
2016-02-07,1500,76 4TH ST NW,LARCENY-NON VEHICLE,Midtown,-84.385,33.77502,6,2,Day
2011-11-06,2200,2745 OLD HAPEVILLE RD SW,LARCENY-NON VEHICLE,Glenrose Heights,-84.39347999999998,33.67992,6,11,Evening
2011-03-26,200,260 PEACHTREE ST NW,LARCENY-FROM VEHICLE,Downtown,-84.38789,33.76149,5,3,Morning
2013-05-11,2200,640 NORTH AVE NW,LARCENY-FROM VEHICLE,English Avenue,-84.40828,33.76991,5,5,Evening
2015-01-03,2200,1133 HAWTHORNE ST NE,BURGLARY-RESIDENCE,Reynoldstown,-84.35057999999998,33.75452,5,1,Evening
2009-06-07,1445,3336 PEACHTREE RD NE,LARCENY-NON VEHICLE,North Buckhead,-84.36842,33.84629,6,6,Day
2009-07-22,2115,MARIETTA ST NW / NORTHSIDE DR NW,LARCENY-FROM VEHICLE,Marietta Street Artery,-84.40698999999998,33.77585,2,7,Evening
2014-03-23,2320,1395 HOWELL MILL RD NW,LARCENY-FROM VEHICLE,Underwood Hills,-84.41464,33.79361,6,3,Evening
2014-04-15,1725,2020 HOWELL MILL RD,LARCENY-NON VEHICLE,Wildwood (NPU-C),-84.41347,33.81022,1,4,Evening
2009-03-01,1640,595 PIEDMONT AVE NE,LARCENY-NON VEHICLE,Old Fourth Ward,-84.38022999999998,33.77067,6,3,Evening
2018-09-15,2300,950 ALLENE AVE SW,LARCENY-FROM VEHICLE,Adair Park,-84.41342,33.72898,5,9,Evening
2016-05-28,1850,375 LUCKIE ST NW,LARCENY-NON VEHICLE,Downtown,-84.39601999999998,33.76485,5,5,Evening
2014-12-15,2100,1525 S GORDON ST SW,ROBBERY-PEDESTRIAN,Westview,-84.43757999999998,33.73995,0,12,Evening
2015-06-27,1851,3500 PEACHTREE RD NE ,LARCENY-NON VEHICLE,North Buckhead,-84.36278,33.85302,5,6,Evening
2015-04-23,2150,3395 COLLIER DR NW,ROBBERY-PEDESTRIAN,Fairburn Heights,-84.49854999999998,33.76862,3,4,Evening
2011-01-03,945,1597 WESTHAVEN DR SW,BURGLARY-RESIDENCE,Cascade Avenue/Road,-84.4401,33.73279,0,1,Day
2017-07-12,1500,2500 CENTER ST NW,AGG ASSAULT,Carey Park,-84.47155999999998,33.78999,2,7,Day
2011-08-17,200,632 FERRIS ST SW,BURGLARY-RESIDENCE,Westwood Terrace,-84.45362,33.73799,2,8,Morning
2016-07-08,1520,374  CLEVELAND AVE ,ROBBERY-COMMERCIAL,Hammond Park,-84.40125999999998,33.68076,4,7,Day
2015-10-24,1600,3430 EMPIRE BLVD SW,LARCENY-FROM VEHICLE,Glenrose Heights,-84.39118999999998,33.66072,5,10,Evening
2011-04-06,1900,1548 MONTREAT AVE SW,AUTO THEFT,Cascade Avenue/Road,-84.43862,33.72991,2,4,Evening
2011-08-16,1812,950 W PEACHTREE ST NW,LARCENY-NON VEHICLE,Midtown,-84.38751999999998,33.7805,1,8,Evening
2012-05-11,1132,833 WOODBOURNE DR SW,AUTO THEFT,Sylvan Hills,-84.41588,33.70992,4,5,Day
2013-12-31,230,265 PEACHTREE CENTER AVE NE,LARCENY-NON VEHICLE,Downtown,-84.38592,33.76161,1,12,Morning
2010-04-01,1200,180 HARRIETT ST SE,LARCENY-FROM VEHICLE,South Atlanta,-84.38265,33.71601,3,4,Day
2017-03-29,2140,732 CASCADE AVE SW,AGG ASSAULT,West End,-84.43622999999998,33.73534,2,3,Evening
2015-07-21,400,571 WIMBLEDON RD NE,AUTO THEFT,Piedmont Heights,-84.36848999999998,33.80647,1,7,Morning
2013-02-22,1400,2841 GREENBRIAR PKWY SW @GREENBRIAR MALL,AUTO THEFT,Greenbriar,-84.49328,33.68845,4,2,Day
2014-11-21,955,419 WHITEHALL ST SW,LARCENY-NON VEHICLE,Castleberry Hill,-84.40192999999998,33.74504,4,11,Day
2012-12-08,1425,3393 PEACHTREE RD NE ,LARCENY-NON VEHICLE,Lenox,-84.36212,33.84676,5,12,Day
2016-04-09,2100,231 18TH ST NW,LARCENY-NON VEHICLE,Atlantic Station,-84.39543999999998,33.79275,5,4,Evening
2017-05-18,900,1100 SYLVAN RD SW,AUTO THEFT,Oakland City,-84.41785,33.7248,3,5,Day
2015-03-09,1200,86 E WESLEY RD NE,LARCENY-FROM VEHICLE,Garden Hills,-84.38458,33.82875,0,3,Day
2016-08-26,1800,57 LAFAYETTE DR NE,LARCENY-NON VEHICLE,Ansley Park,-84.37986999999998,33.78999,4,8,Evening
2012-05-14,600,2063 BROWNSMILL RD SE,LARCENY-NON VEHICLE,Lakewood,-84.37465,33.69788,0,5,Morning
2009-07-24,1700,700 ARGONNE AVE NE,LARCENY-FROM VEHICLE,Midtown,-84.37779,33.77381,4,7,Evening
2018-01-08,1830,110 E ANDREWS DR NW ,LARCENY-FROM VEHICLE,South Tuxedo Park,-84.38266,33.84286,0,1,Evening
2015-12-09,1230,207 PEACHTREE CENTER AVE NE,LARCENY-FROM VEHICLE,Downtown,-84.38522,33.75991,2,12,Day
2012-04-05,2000,400 MERRITTS AVE NE,LARCENY-FROM VEHICLE,Old Fourth Ward,-84.37444,33.76901,3,4,Evening
2010-11-27,2200,286 ROCKY FORD RD NE,LARCENY-FROM VEHICLE,Kirkwood,-84.31937999999998,33.76107,5,11,Evening
2009-05-09,1500,236 WILLIAMS ST NW,LARCENY-FROM VEHICLE,Downtown,-84.39065999999998,33.76117,5,5,Day
2015-07-07,1800,1036 LOS ANGELES AVE NE,LARCENY-FROM VEHICLE,Virginia Highland,-84.35335,33.78367,1,7,Evening
2009-01-06,1216,568 CHAPPELL RD NW,LARCENY-NON VEHICLE,Grove Park,-84.43407,33.77075,1,1,Day
2015-05-11,1850,1935 ALISON CT SW,ROBBERY-RESIDENCE,Fort Valley,-84.45149,33.70055,0,5,Evening
2018-12-04,500,199 MOUNT ZION SW,LARCENY-FROM VEHICLE,Glenrose Heights,-84.39642999999998,33.673,1,12,Morning
2013-01-31,1800,265 PONCE DE LEON AVE NE,LARCENY-FROM VEHICLE,Midtown,-84.37856999999998,33.77248,3,1,Evening
2012-11-18,2010,673 ORA AVE SE,AUTO THEFT,East Atlanta,-84.33154,33.73581,6,11,Evening
2010-10-12,1000,811 HANK AARON DR SW,LARCENY-NON VEHICLE,Summerhill,-84.38836999999998,33.73275,1,10,Day
2017-10-17,1400,14 HOWELL ST NE,LARCENY-NON VEHICLE,Old Fourth Ward,-84.36986,33.75472,1,10,Day
2010-10-31,250,1083 EUCLID AVE NE,AGG ASSAULT,Inman Park,-84.3516,33.76309,6,10,Morning
2014-11-14,1745,35 NORTHSIDE DR SW,AUTO THEFT,Atlanta University Center,-84.40293,33.75356,4,11,Evening
2014-02-07,1830,880 GLENWOOD AVE SE,AUTO THEFT,Grant Park,-84.35917,33.73991,4,2,Evening
2016-10-15,1800,77 12TH ST NE,LARCENY-FROM VEHICLE,Midtown,-84.38496,33.78424,5,10,Evening
2015-01-01,800,1358 PLAZA AVE SW,BURGLARY-RESIDENCE,Bush Mountain,-84.43217,33.72789,3,1,Day
2014-12-31,120,1192 FOSTER ST NW @THE HOWARD SCHOOL,BURGLARY-NONRES,Blandtown,-84.41637,33.78546,2,12,Morning
2009-04-17,840,1166 GREENWICH ST SW,BURGLARY-RESIDENCE,West End,-84.42547999999998,33.74367,4,4,Day
2016-06-27,1025,1455 ELLSWORTH INDUSTRIAL BLVD NW,LARCENY-FROM VEHICLE,Blandtown,-84.42574999999998,33.79579,0,6,Day
2013-02-15,1800,1280 PEACHTREE ST NE,LARCENY-NON VEHICLE,Midtown,-84.38535,33.78934,4,2,Evening
2014-02-04,1100,173 14TH ST NE,LARCENY-FROM VEHICLE,Midtown,-84.38172,33.78626,1,2,Day
2009-02-11,2300,250 10TH ST NE,LARCENY-FROM VEHICLE,Midtown,-84.37905,33.78187,2,2,Evening
2012-03-28,1808,3030 HEADLAND DR SW,LARCENY-NON VEHICLE,Greenbriar,-84.48742,33.68841,2,3,Evening
2012-09-03,1722,1801 HOWELL MILL RD,LARCENY-NON VEHICLE,Berkeley Park,-84.41278,33.80388,0,9,Evening
2012-09-22,1815,3440 PEACHTREE ROAD,LARCENY-NON VEHICLE,North Buckhead,-84.36235,33.85166,5,9,Evening
2015-01-01,1,1133 HUFF RD NW,LARCENY-NON VEHICLE,Blandtown,-84.42517999999998,33.78909,3,1,Morning
2010-08-25,145,1375 GLENWOOD AVE SE,ROBBERY-PEDESTRIAN,East Atlanta,-84.34256999999998,33.7399,2,8,Morning
2012-09-08,2030,10 MOUNT ZION RD SE,AGG ASSAULT,Glenrose Heights,-84.388,33.67282,5,9,Evening
2012-04-28,1222,1991 DELOWE DR SW,BURGLARY-RESIDENCE,Campbellton Road,-84.45746,33.70103,5,4,Day
2016-07-03,1720,2001 JAMES JACKSON PKWY NW,LARCENY-NON VEHICLE,Riverside,-84.47569,33.81063,6,7,Evening
2012-01-28,2200,82 ORMOND ST SE,LARCENY-FROM VEHICLE,Summerhill,-84.3853,33.73196,5,1,Evening
2018-09-01,2245,758 PONCE DE LEON AVE NE,LARCENY-FROM VEHICLE,Virginia Highland,-84.36228,33.77412,5,9,Evening
2017-11-17,2200,898 OAK ST SW,LARCENY-FROM VEHICLE,West End,-84.41737999999998,33.74057,4,11,Evening
2010-12-15,910,213 HARWELL PL NW,BURGLARY-RESIDENCE,Collier Heights,-84.49212,33.78083,2,12,Day
2012-03-23,400,2521 PIEDMONT RD NE,ROBBERY-PEDESTRIAN,Lindbergh/Morosgo,-84.36713,33.82412,4,3,Morning
2016-06-02,2100,730 FREDERICA ST NE,LARCENY-NON VEHICLE,Virginia Highland,-84.3557,33.77436,3,6,Evening
2009-05-17,2100,747 RALPH MCGILL BLVD NE,AUTO THEFT,Old Fourth Ward,-84.36242,33.76685,6,5,Evening
2015-07-19,1800,1931 OANA ST SW,AUTO THEFT,Sylvan Hills,-84.41333,33.70191,6,7,Evening
2012-09-20,2120,260 18TH ST NW,ROBBERY-RESIDENCE,Atlantic Station,-84.39726,33.79233,3,9,Evening
2014-04-16,1258,1485 MOORES MILL,BURGLARY-RESIDENCE,Margaret Mitchell,-84.43644,33.82961,2,4,Day
2009-08-21,2300,1041 W PEACHTREE ST NE,LARCENY-FROM VEHICLE,Midtown,-84.38746,33.78306,4,8,Evening
2017-10-18,1800,1735 DEFOOR PL NW,LARCENY-FROM VEHICLE,Underwood Hills,-84.42161,33.80224,2,10,Evening
2017-09-04,1040,712 ROCHELLE DR SW,ROBBERY-PEDESTRIAN,West End,-84.43365,33.73586,0,9,Day
2013-05-21,300,904 CONFEDERATE CT SE,AGG ASSAULT,Ormewood Park,-84.36222999999998,33.72887,1,5,Morning
2010-03-08,700,1940 FISHER RD SE,BURGLARY-NONRES,Custer/McDonough/Guice,-84.35849,33.70979,0,3,Morning
2015-06-10,1800,1801 HOWELL MILL RD NW,LARCENY-FROM VEHICLE,Berkeley Park,-84.41278,33.80388,2,6,Evening
2015-12-24,1700,972 ASHBY CIR NW,BURGLARY-RESIDENCE,Washington Park,-84.41861,33.76185,3,12,Evening
2010-06-28,1930,70 JOHN WESLEY DOBBS AVE NE,LARCENY-FROM VEHICLE,Downtown,-84.3853,33.75721,0,6,Evening
2015-11-27,1300,3500 PEACHTREE RD NE @PHIPPS PLAZA,LARCENY-FROM VEHICLE,North Buckhead,-84.36116,33.85252,4,11,Day
2011-09-13,100,480 JOHN WESLEY DOBBS AVE NE,LARCENY-FROM VEHICLE,Old Fourth Ward,-84.37126999999998,33.75961,1,9,Morning
2016-01-31,1240,3030 HEADLAND DR SW,LARCENY-NON VEHICLE,Greenbriar,-84.48742,33.68841,6,1,Day
